Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
23490000,0.78,-0.015,-0.0022,-0.62,-1.4,-0.79,0.00014,-12,-5.6,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0038,0.0082,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00057,0.00054,0.051,36,37,0.0061,5.5e+03,5.5e+03,0.034,5.4e-07,7.5e-07,2.4e-06,0.04,0.04,0.00021,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23590000,0.78,-0.0066,-0.0064,-0.62,-1.5,-0.8,-0.032,-12,-5.7,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0039,0.0081,-0.13,-0.11,-0.025,0.5,-0.001,-0.09,-0.069,0,0,-3.7e+02,0.00057,0.00053,0.051,36,37,0.0061,5.5e+03,5.6e+03,0.034,5.4e-07,7.4e-07,2.4e-06,0.04,0.04,0.00021,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23690000,0.78,-0.00097,-0.0053,-0.62,-1.4,-0.8,-0.083,-12,-5.9,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0042,0.0081,-0.13,-0.11,-0.025,0.5,-0.0011,-0.09,-0.069,0,0,-3.7e+02,0.00057,0.00053,0.051,36,37,0.0061,5.6e+03,5.7e+03,0.034,5.3e-07,7.3e-07,2.4e-06,0.04,0.04,0.00021,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23790000,0.78,-0.0047,-0.0028,-0.62,-1.4,-0.81,-0.14,-12,-6.1,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.0045,0.0079,-0.13,-0.11,-0.025,0.5,-0.0012,-0.09,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,37,38,0.0061,5.7e+03,5.8e+03,0.034,5.3e-07,7.3e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23890000,0.78,-0.011,-0.00092,-0.62,-1.4,-0.81,-0.19,-12,-6.2,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.0046,0.008,-0.13,-0.11,-0.026,0.5,-0.0012,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,37,38,0.006,5.8e+03,5.9e+03,0.034,5.2e-07,7.2e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23990000,0.78,-0.016,-0.00014,-0.62,-1.4,-0.81,-0.25,-13,-6.2,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.0047,0.0082,-0.13,-0.11,-0.026,0.5,-0.0012,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,37,38,0.006,5.9e+03,5.9e+03,0.034,5.2e-07,7.1e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24090000,0.78,-0.014,-0.0013,-0.62,-1.5,-0.83,-0.29,-13,-6.4,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.0046,0.0081,-0.13,-0.11,-0.026,0.5,-0.0012,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,37,38,0.006,6e+03,6e+03,0.034,5.1e-07,7.1e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24190000,0.78,-0.012,-0.0022,-0.62,-1.5,-0.83,-0.34,-13,-6.5,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0046,0.008,-0.13,-0.11,-0.026,0.5,-0.0012,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,38,38,0.006,6.1e+03,6.1e+03,0.034,5e-07,7e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24290000,0.78,-0.011,-0.0025,-0.62,-1.5,-0.83,-0.4,-13,-6.6,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.0048,0.0081,-0.13,-0.11,-0.026,0.5,-0.0013,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,38,39,0.006,6.2e+03,6.2e+03,0.034,5e-07,7e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.6e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24390000,0.78,-0.011,-0.0026,-0.62,-1.5,-0.83,-0.45,-13,-6.6,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.0048,0.008,-0.13,-0.11,-0.026,0.5,-0.0013,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,38,39,0.006,6.2e+03,6.3e+03,0.034,5e-07,6.9e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.5e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24490000,0.78,-0.007,-0.003,-0.62,-1.5,-0.83,-0.5,-13,-6.7,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.0049,0.008,-0.13,-0.11,-0.026,0.5,-0.0013,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,38,39,0.006,6.3e+03,6.4e+03,0.034,4.9e-07,6.9e-07,2.5e-06,0.04,0.04,0.0002,0.0012,6.5e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24590000,0.78,-0.0034,-0.0031,-0.62,-1.5,-0.83,-0.56,-14,-6.9,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0049,0.0083,-0.13,-0.11,-0.026,0.5,-0.0013,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,38,39,0.006,6.4e+03,6.5e+03,0.034,4.9e-07,6.8e-07,2.5e-06,0.04,0.04,0.00019,0.0012,6.5e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24690000,0.78,-0.0025,-0.0031,-0.62,-1.5,-0.84,-0.64,-14,-7.1,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0052,0.0082,-0.13,-0.11,-0.026,0.5,-0.0014,-0.089,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,39,40,0.006,6.5e+03,6.6e+03,0.034,4.8e-07,6.8e-07,2.5e-06,0.04,0.04,0.00019,0.0012,6.5e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
24790000,0.78,-0.0038,-0.003,-0.62,-1.5,-0.83,-0.72,-14,-7.1,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0053,0.0082,-0.13,-0.11,-0.026,0.5,-0.0014,-0.088,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,39,40,0.006,6.6e+03,6.7e+03,0.033,4.8e-07,6.7e-07,2.5e-06,0.04,0.04,0.00019,0.0011,6.5e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
24890000,0.78,-0.002,-0.0045,-0.62,-1.5,-0.83,-0.75,-14,-7.3,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0056,0.0081,-0.13,-0.11,-0.026,0.5,-0.0015,-0.088,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,39,40,0.006,6.7e+03,6.8e+03,0.033,4.7e-07,6.7e-07,2.5e-06,0.04,0.04,0.00019,0.0011,6.4e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
24990000,0.78,0.00011,-0.0062,-0.62,-1.5,-0.81,-0.81,-14,-7.3,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0059,0.0081,-0.13,-0.11,-0.026,0.5,-0.0015,-0.088,-0.068,0,0,-3.7e+02,0.00057,0.00053,0.051,39,40,0.006,6.8e+03,6.9e+03,0.034,4.7e-07,6.6e-07,2.5e-06,0.04,0.04,0.00019,0.0011,6.4e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
25090000,0.78,-0.00051,-0.0065,-0.62,-1.4,-0.81,-0.86,-15,-7.5,-3.7e+02,-0.0012,-0.0058,-3.9e-05,-0.006,0.0078,-0.13,-0.11,-0.026,0.5,-0.0015,-0.087,-0.067,0,0,-3.7e+02,0.00058,0.00053,0.051,40,41,0.006,6.9e+03,7e+03,0.033,4.7e-07,6.6e-07,2.5e-06,0.04,0.04,0.00019,0.0011,6.4e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
25190000,0.78,-0.0021,-0.0062,-0.62,-1.4,-0.82,-0.91,-15,-7.7,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0061,0.0077,-0.13,-0.11,-0.026,0.5,-0.0016,-0.087,-0.067,0,0,-3.7e+02,0.00058,0.00053,0.051,40,41,0.006,7e+03,7.1e+03,0.033,4.6e-07,6.6e-07,2.5e-06,0.04,0.04,0.00019,0.0011,6.4e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
25290000,0.78,0.0048,-0.0074,-0.62,-1.4,-0.82,-0.96,-15,-7.8,-3.7e+02,-0.0012,-0.0058,-3.8e-05,-0.0062,0.0075,-0.13,-0.11,-0.026,0.5,-0.0017,-0.086,-0.067,0,0,-3.7e+02,0.00058,0.00053,0.051,40,41,0.006,7.1e+03,7.2e+03,0.033,4.6e-07,6.5e-07,2.5e-06,0.04,0.04,0.00019,0.0011,6.3e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
25390000,0.78,0.011,-0.008,-0.62,-1.4,-0.82,-1,-15,-8.1,-3.7e+02,-0.0012,-0.0058,-3.7e-05,-0.0067,0.0075,-0.13,-0.11,-0.026,0.5,-0.0019,-0.086,-0.066,0,0,-3.7e+02,0.00058,0.00053,0.051,40,41,0.006,7.2e+03,7.3e+03,0.033,4.6e-07,6.5e-07,2.5e-06,0.04,0.04,0.00019,0.0011,6.3e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
25490000,0.78,0.012,-0.0081,-0.62,-1.4,-0.82,-1.1,-15,-8.3,-3.7e+02,-0.0012,-0.0058,-3.5e-05,-0.0073,0.0075,-0.13,-0.11,-0.027,0.5,-0.0021,-0.085,-0.065,0,0,-3.7e+02,0.00058,0.00053,0.051,41,42,0.006,7.3e+03,7.4e+03,0.033,4.5e-07,6.5e-07,2.5e-06,0.04,0.04,0.00018,0.0011,6.2e-05,0.0012,0.00063,0.0012,0.0012,1,1,0.01
25590000,0.78,0.01,-0.008,-0.62,-1.4,-0.82,-1.1,-16,-8.5,-3.7e+02,-0.0012,-0.0058,-3.4e-05,-0.0078,0.0075,-0.13,-0.11,-0.027,0.5,-0.0022,-0.084,-0.065,0,0,-3.7e+02,0.00058,0.00053,0.051,41,42,0.0061,7.4e+03,7.5e+03,0.033,4.5e-07,6.4e-07,2.5e-06,0.04,0.04,0.00018,0.0011,6.1e-05,0.0012,0.00063,0.0011,0.0012,1,1,0.01
25690000,0.78,0.017,-0.011,-0.62,-1.4,-0.82,-1.2,-16,-8.8,-3.7e+02,-0.0012,-0.0058,-3.3e-05,-0.0085,0.0075,-0.13,-0.12,-0.027,0.5,-0.0025,-0.083,-0.064,0,0,-3.7e+02,0.00058,0.00053,0.051,41,42,0.0061,7.5e+03,7.6e+03,0.033,4.5e-07,6.4e-07,2.5e-06,0.04,0.04,0.00018,0.0011,6e-05,0.0012,0.00063,0.0011,0.0012,1,1,0.01
25790000,0.78,0.024,-0.013,-0.62,-1.3,-0.82,-1.2,-16,-9,-3.7e+02,-0.0012,-0.0058,-3e-05,-0.0094,0.0076,-0.13,-0.12,-0.027,0.5,-0.0029,-0.082,-0.063,0,0,-3.7e+02,0.00058,0.00053,0.05,41,42,0.0062,7.6e+03,7.7e+03,0.033,4.5e-07,6.4e-07,2.5e-06,0.04,0.04,0.00018,0.001,5.9e-05,0.0012,0.00062,0.0011,0.0012,1,1,0.01
25890000,0.78,0.024,-0.013,-0.63,-1.3,-0.81,-1.3,-16,-9.2,-3.7e+02,-0.0012,-0.0058,-2.6e-05,-0.01,0.0074,-0.13,-0.12,-0.028,0.5,-0.0034,-0.08,-0.062,0,0,-3.7e+02,0.00058,0.00053,0.05,41,43,0.0063,7.7e+03,7.8e+03,0.033,4.5e-07,6.4e-07,2.5e-06,0.04,0.04,0.00018,0.001,5.8e-05,0.0011,0.00062,0.0011,0.0011,1,1,0.01
25990000,0.78,0.021,-0.013,-0.63,-1.3,-0.79,-1.3,-17,-9.4,-3.7e+02,-0.0012,-0.0058,-2.3e-05,-0.011,0.0076,-0.13,-0.12,-0.028,0.49,-0.0037,-0.079,-0.061,0,0,-3.7e+02,0.00058,0.00053,0.049,42,43,0.0063,7.8e+03,7.9e+03,0.033,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00018,0.001,5.7e-05,0.0011,0.00061,0.0011,0.0011,1,1,0.01
26090000,0.78,0.031,-0.016,-0.62,-1.2,-0.78,-1.4,-17,-9.7,-3.7e+02,-0.0011,-0.0058,-2.6e-05,-0.011,0.0069,-0.13,-0.12,-0.028,0.49,-0.0036,-0.077,-0.06,0,0,-3.7e+02,0.00059,0.00053,0.049,42,43,0.0064,7.9e+03,8e+03,0.033,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00018,0.00099,5.6e-05,0.0011,0.00061,0.001,0.0011,1,1,0.01
26190000,0.78,0.041,-0.018,-0.62,-1.2,-0.78,-1.3,-17,-10,-3.7e+02,-0.0011,-0.0058,-2.5e-05,-0.012,0.0056,-0.13,-0.12,-0.029,0.49,-0.0042,-0.074,-0.058,0,0,-3.7e+02,0.00059,0.00053,0.048,42,43,0.0065,8e+03,8.2e+03,0.033,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00018,0.00095,5.4e-05,0.0011,0.00059,0.001,0.0011,1,1,0.01
26290000,0.78,0.043,-0.018,-0.62,-1.1,-0.76,-1.3,-17,-10,-3.7e+02,-0.0011,-0.0058,-2.6e-05,-0.012,0.0046,-0.13,-0.13,-0.03,0.49,-0.0045,-0.072,-0.056,0,0,-3.7e+02,0.00059,0.00053,0.047,42,44,0.0067,8.2e+03,8.3e+03,0.033,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00018,0.00092,5.2e-05,0.0011,0.00058,0.00097,0.001,1,1,0.01
26390000,0.78,0.04,-0.018,-0.63,-1,-0.72,-1.3,-17,-10,-3.7e+02,-0.0011,-0.0058,-2.4e-05,-0.012,0.0041,-0.13,-0.13,-0.03,0.49,-0.0049,-0.07,-0.055,0,0,-3.7e+02,0.00059,0.00053,0.045,43,44,0.0068,8.3e+03,8.4e+03,0.033,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00017,0.00089,5.1e-05,0.001,0.00057,0.00093,0.001,1,1,0.01
26490000,0.78,0.056,-0.024,-0.63,-0.94,-0.69,-1.3,-17,-11,-3.7e+02,-0.0011,-0.0058,-2.4e-05,-0.013,0.0038,-0.13,-0.13,-0.03,0.49,-0.005,-0.068,-0.054,0,0,-3.7e+02,0.00059,0.00053,0.043,43,44,0.007,8.4e+03,8.5e+03,0.033,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00017,0.00086,4.9e-05,0.00099,0.00055,0.0009,0.00097,1,1,0.01
26590000,0.78,0.073,-0.029,-0.63,-0.8,-0.68,-1.3,-17,-11,-3.7e+02,-0.0011,-0.0058,-3.3e-05,-0.013,0.0015,-0.13,-0.13,-0.031,0.49,-0.0046,-0.065,-0.052,0,0,-3.7e+02,0.00059,0.00053,0.041,43,44,0.0073,8.5e+03,8.6e+03,0.034,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00017,0.00081,4.6e-05,0.00094,0.00053,0.00085,0.00092,1,1,0.01
26690000,0.77,0.076,-0.03,-0.63,-0.69,-0.63,-1.3,-17,-12,-3.7e+02,-0.0011,-0.0058,-2.7e-05,-0.014,0.00072,-0.13,-0.14,-0.032,0.48,-0.0056,-0.06,-0.048,0,0,-3.7e+02,0.0006,0.00053,0.039,43,44,0.0076,8.6e+03,8.7e+03,0.034,4.4e-07,6.4e-07,2.5e-06,0.04,0.039,0.00017,0.00075,4.3e-05,0.00088,0.0005,0.00079,0.00086,1,1,0.01
26790000,0.77,0.07,-0.029,-0.63,-0.57,-0.59,-1.3,-17,-12,-3.7e+02,-0.0011,-0.0058,-3.1e-05,-0.014,0.0003,-0.13,-0.14,-0.033,0.48,-0.0053,-0.056,-0.044,0,0,-3.7e+02,0.0006,0.00054,0.036,43,45,0.008,8.7e+03,8.8e+03,0.034,4.4e-07,6.4e-07,2.5e-06,0.039,0.039,0.00017,0.00071,4.1e-05,0.00083,0.00047,0.00074,0.00082,1,1,0.01
26890000,0.77,0.092,-0.036,-0.63,-0.45,-0.52,-1.3,-17,-12,-3.7e+02,-0.0011,-0.0058,-2.9e-05,-0.015,8.1e-05,-0.13,-0.15,-0.034,0.48,-0.0058,-0.052,-0.042,0,0,-3.7e+02,0.0006,0.00054,0.033,43,45,0.0084,8.8e+03,8.9e+03,0.034,4.4e-07,6.4e-07,2.5e-06,0.039,0.039,0.00017,0.00067,3.8e-05,0.00079,0.00045,0.0007,0.00077,1,1,0.01
26990000,0.76,0.11,-0.041,-0.63,-0.25,-0.46,-1.3,-17,-12,-3.7e+02,-0.0011,-0.0058,-3.3e-05,-0.015,-0.0019,-0.13,-0.15,-0.035,0.47,-0.0061,-0.046,-0.038,0,0,-3.7e+02,0.00059,0.00054,0.03,44,45,0.009,8.9e+03,9e+03,0.034,4.4e-07,6.4e-07,2.5e-06,0.039,0.039,0.00017,0.00061,3.5e-05,0.00071,0.00041,0.00064,0.0007,1,1,0.01
27090000,0.76,0.12,-0.041,-0.63,-0.024,-0.37,-1.3,-16,-13,-3.7e+02,-0.0011,-0.0058,-3.6e-05,-0.015,-0.0033,-0.13,-0.16,-0.037,0.47,-0.006,-0.042,-0.034,0,0,-3.7e+02,0.00059,0.00054,0.026,44,45,0.0098,9e+03,9.2e+03,0.034,4.4e-07,6.4e-07,2.5e-06,0.039,0.039,0.00016,0.00056,3.2e-05,0.00064,0.00038,0.00058,0.00063,1,1,0.01
27190000,0.77,0.11,-0.039,-0.63,0.2,-0.25,-1.3,-16,-13,-3.7e+02,-0.0011,-0.0058,-4.1e-05,-0.013,-0.0043,-0.13,-0.16,-0.037,0.47,-0.0058,-0.038,-0.031,0,0,-3.7e+02,0.00059,0.00054,0.023,44,45,0.011,9.1e+03,9.3e+03,0.035,4.4e-07,6.3e-07,2.5e-06,0.039,0.039,0.00016,0.00052,3e-05,0.0006,0.00035,0.00054,0.00058,1,1,0.01
27290000,0.77,0.093,-0.035,-0.63,0.36,-0.14,-1.2,-16,-12,-3.7e+02,-0.0011,-0.0058,-4.4e-05,-0.012,-0.0041,-0.13,-0.16,-0.038,0.46,-0.0059,-0.035,-0.029,0,0,-3.7e+02,0.00059,0.00054,0.021,44,45,0.011,9.2e+03,9.4e+03,0.035,4.4e-07,6.3e-07,2.5e-06,0.039,0.039,0.00016,0.00048,2.8e-05,0.00056,0.00033,0.0005,0.00055,1,1,0.01
27390000,0.77,0.076,-0.03,-0.64,0.46,-0.061,-1.2,-16,-12,-3.7e+02,-0.0011,-0.0058,-4.6e-05,-0.011,-0.0031,-0.13,-0.16,-0.038,0.46,-0.0058,-0.034,-0.028,0,0,-3.7e+02,0.00059,0.00053,0.018,44,46,0.012,9.3e+03,9.5e+03,0.035,4.4e-07,6.3e-07,2.5e-06,0.039,0.038,0.00016,0.00046,2.7e-05,0.00055,0.00031,0.00048,0.00053,1,1,0.01
27490000,0.77,0.061,-0.026,-0.63,0.52,-0.013,-1.2,-16,-12,-3.7e+02,-0.0011,-0.0058,-5.1e-05,-0.011,-0.002,-0.13,-0.17,-0.039,0.46,-0.0054,-0.033,-0.027,0,0,-3.7e+02,0.00059,0.00053,0.016,44,46,0.012,9.4e+03,9.6e+03,0.036,4.4e-07,6.3e-07,2.5e-06,0.039,0.038,0.00016,0.00045,2.6e-05,0.00054,0.00029,0.00047,0.00052,1,1,0.01
27590000,0.77,0.048,-0.022,-0.63,0.55,0.033,-1.2,-16,-12,-3.7e+02,-0.0011,-0.0058,-5.6e-05,-0.01,-0.00045,-0.13,-0.17,-0.039,0.46,-0.005,-0.032,-0.027,0,0,-3.7e+02,0.00059,0.00053,0.015,44,46,0.012,9.5e+03,9.7e+03,0.036,4.4e-07,6.3e-07,2.4e-06,0.038,0.038,0.00015,0.00044,2.6e-05,0.00053,0.00028,0.00046,0.00052,1,1,0.01
27690000,0.77,0.046,-0.022,-0.63,0.57,0.04,-1.2,-16,-12,-3.7e+02,-0.0011,-0.0057,-6.1e-05,-0.011,0.0005,-0.13,-0.17,-0.039,0.46,-0.0045,-0.031,-0.027,0,0,-3.7e+02,0.00059,0.00053,0.014,44,46,0.013,9.6e+03,9.8e+03,0.037,4.4e-07,6.3e-07,2.4e-06,0.038,0.038,0.00015,0.00043,2.5e-05,0.00053,0.00027,0.00046,0.00052,1,1,0.01
27790000,0.78,0.048,-0.022,-0.63,0.6,0.047,-1.2,-16,-13,-3.7e+02,-0.0011,-0.0057,-6.9e-05,-0.01,0.00086,-0.13,-0.17,-0.039,0.46,-0.0039,-0.031,-0.026,0,0,-3.7e+02,0.00059,0.00052,0.013,44,46,0.013,9.7e+03,9.9e+03,0.037,4.4e-07,6.3e-07,2.4e-06,0.038,0.038,0.00015,0.00042,2.5e-05,0.00052,0.00026,0.00045,0.00051,1,1,0.01
27890000,0.78,0.046,-0.021,-0.63,0.55,0.057,-1.2,-16,-13,-3.7e+02,-0.0011,-0.0057,-7e-05,-0.012,0.0031,-0.13,-0.17,-0.039,0.46,-0.0039,-0.03,-0.026,0,0,-3.7e+02,0.00059,0.00052,0.012,44,47,0.013,9.8e+03,1e+04,0.038,4.4e-07,6.3e-07,2.4e-06,0.038,0.038,0.00015,0.00042,2.4e-05,0.00052,0.00025,0.00045,0.00051,1,1,0.01
27990000,0.78,0.042,-0.02,-0.63,0.52,0.054,-1.2,-17,-13,-3.7e+02,-0.0011,-0.0057,-7.2e-05,-0.013,0.0048,-0.13,-0.17,-0.039,0.46,-0.0037,-0.03,-0.026,0,0,-3.7e+02,0.00059,0.00052,0.011,44,47,0.013,9.9e+03,1e+04,0.038,4.4e-07,6.3e-07,2.4e-06,0.037,0.038,0.00014,0.00041,2.4e-05,0.00052,0.00024,0.00044,0.00051,1,1,0.01
28090000,0.78,0.056,-0.024,-0.63,0.51,0.049,-1.2,-17,-13,-3.7e+02,-0.0011,-0.0057,-7.8e-05,-0.014,0.006,-0.13,-0.17,-0.039,0.46,-0.0032,-0.029,-0.026,0,0,-3.7e+02,0.00059,0.00051,0.01,44,47,0.013,1e+04,1e+04,0.039,4.4e-07,6.3e-07,2.4e-06,0.037,0.038,0.00014,0.0004,2.4e-05,0.00052,0.00023,0.00044,0.00051,1,1,0.01
28190000,0.78,0.07,-0.028,-0.63,0.46,0.054,-0.96,-18,-13,-3.7e+02,-0.0011,-0.0057,-8e-05,-0.016,0.0082,-0.13,-0.17,-0.04,0.46,-0.0031,-0.029,-0.025,0,0,-3.7e+02,0.00059,0.00051,0.0099,44,47,0.013,1e+04,1e+04,0.039,4.4e-07,6.3e-07,2.4e-06,0.037,0.038,0.00014,0.00039,2.3e-05,0.00051,0.00023,0.00043,0.0005,1,1,0.01
28290000,0.78,0.052,-0.022,-0.63,0.44,0.077,-0.1,-18,-13,-3.7e+02,-0.0011,-0.0057,-8.6e-05,-0.015,0.0098,-0.13,-0.17,-0.04,0.46,-0.0028,-0.028,-0.025,0,0,-3.7e+02,0.00059,0.00051,0.0094,44,47,0.013,1e+04,1.1e+04,0.04,4.4e-07,6.3e-07,2.4e-06,0.036,0.037,0.00014,0.00039,2.3e-05,0.00051,0.00022,0.00042,0.0005,1,1,0.01
28390000,0.78,0.019,-0.0092,-0.63,0.33,0.057,0.76,-19,-13,-3.7e+02,-0.0011,-0.0057,-9.2e-05,-0.018,0.013,-0.12,-0.17,-0.04,0.46,-0.0025,-0.027,-0.025,0,0,-3.7e+02,0.00059,0.0005,0.0089,44,47,0.013,1e+04,1.1e+04,0.04,4.4e-07,6.3e-07,2.4e-06,0.036,0.037,0.00014,0.00038,2.3e-05,0.0005,0.00022,0.00042,0.00049,1,1,0.01
28490000,0.78,-2.9e-05,-0.0024,-0.63,0.23,0.044,1,-20,-13,-3.7e+02,-0.0011,-0.0057,-9.7e-05,-0.02,0.015,-0.12,-0.17,-0.04,0.46,-0.0023,-0.027,-0.025,0,0,-3.7e+02,0.00059,0.00049,0.0085,44,47,0.013,1e+04,1.1e+04,0.041,4.3e-07,6.3e-07,2.4e-06,0.035,0.037,0.00013,0.00038,2.2e-05,0.0005,0.00021,0.00041,0.00049,1,1,0.01
28590000,0.78,-0.0039,-0.0007,-0.63,0.002,-0.056,0.95,-21,-14,-3.7e+02,-0.0011,-0.0057,-9.7e-05,-0.024,0.019,-0.12,-0.17,-0.04,0.46,-0.0022,-0.027,-0.025,0,0,-3.7e+02,0.00059,0.00049,0.0082,44,48,0.012,1.1e+04,1.1e+04,0.041,4.3e-07,6.3e-07,2.4e-06,0.035,0.037,0.00013,0.00038,2.2e-05,0.0005,0.00021,0.00041,0.00049,1,1,0.01
28690000,0.78,-0.0049,0.00016,-0.63,-0.22,-0.18,0.95,-23,-15,-3.7e+02,-0.0011,-0.0057,-0.0001,-0.03,0.022,-0.12,-0.17,-0.04,0.46,-0.0019,-0.027,-0.024,0,0,-3.7e+02,0.00059,0.00048,0.0078,44,48,0.012,1.1e+04,1.1e+04,0.041,4.2e-07,6.3e-07,2.5e-06,0.034,0.037,0.00013,0.00038,2.2e-05,0.00049,0.00021,0.00041,0.00048,1,1,0.01
28790000,0.78,-0.0053,0.00068,-0.62,-0.43,-0.27,0.96,-24,-15,-3.7e+02,-0.0011,-0.0057,-0.00011,-0.034,0.025,-0.12,-0.17,-0.04,0.46,-0.0015,-0.026,-0.024,0,0,-3.7e+02,0.00059,0.00047,0.0076,43,48,0.011,1.1e+04,1.1e+04,0.041,4.2e-07,6.3e-07,2.5e-06,0.034,0.037,0.00013,0.00038,2.2e-05,0.00049,0.0002,0.00041,0.00048,1,1,0.01
28890000,0.78,-0.0052,0.00095,-0.62,-0.64,-0.37,0.95,-26,-16,-3.7e+02,-0.0011,-0.0057,-0.00011,-0.038,0.028,-0.12,-0.17,-0.04,0.46,-0.0013,-0.026,-0.024,0,0,-3.7e+02,0.00059,0.00047,0.0073,43,48,0.011,1.1e+04,1.1e+04,0.041,4.1e-07,6.3e-07,2.5e-06,0.034,0.036,0.00012,0.00038,2.2e-05,0.00049,0.0002,0.00041,0.00048,1,1,0.01
28990000,0.78,-0.0048,0.0011,-0.62,-0.84,-0.46,0.94,-27,-16,-3.7e+02,-0.0011,-0.0057,-0.00012,-0.043,0.032,-0.12,-0.17,-0.04,0.46,-0.00085,-0.026,-0.024,0,0,-3.7e+02,0.0006,0.00046,0.0071,43,48,0.01,1.1e+04,1.1e+04,0.041,4.1e-07,6.3e-07,2.5e-06,0.033,0.036,0.00012,0.00038,2.2e-05,0.00048,0.0002,0.00041,0.00047,1,1,0.01
