Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
24190000,-0.29,0.026,-0.0097,0.96,-1.8,-0.81,0.11,-14,-7.4,-3.5,-0.0011,-0.0058,-8.7e-05,0.0099,0.0065,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,42,44,0.0055,3.2e+03,3.2e+03,0.032,6.6e-07,5.3e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24290000,-0.29,0.022,-0.0076,0.96,-1.8,-0.8,0.09,-14,-7.4,-3.5,-0.0012,-0.0058,-8.6e-05,0.01,0.0066,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,43,44,0.0055,3.2e+03,3.3e+03,0.032,6.5e-07,5.3e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24390000,-0.29,0.021,-0.0069,0.96,-1.8,-0.81,0.11,-15,-7.4,-3.5,-0.0012,-0.0058,-8.5e-05,0.01,0.0068,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,43,45,0.0055,3.3e+03,3.4e+03,0.032,6.5e-07,5.2e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24490000,-0.29,0.021,-0.007,0.96,-1.8,-0.82,0.1,-15,-7.5,-3.5,-0.0012,-0.0058,-8.4e-05,0.0099,0.0069,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,44,45,0.0054,3.4e+03,3.5e+03,0.032,6.4e-07,5.2e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24590000,-0.29,0.022,-0.0077,0.96,-1.8,-0.82,0.099,-15,-7.5,-3.5,-0.0012,-0.0058,-8.4e-05,0.01,0.007,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,44,46,0.0055,3.5e+03,3.6e+03,0.032,6.4e-07,5.1e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24690000,-0.29,0.021,-0.0082,0.96,-1.8,-0.82,0.098,-15,-7.6,-3.5,-0.0012,-0.0058,-8.3e-05,0.01,0.0071,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,45,46,0.0054,3.6e+03,3.6e+03,0.032,6.3e-07,5.1e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24790000,-0.29,0.021,-0.0083,0.96,-1.8,-0.82,0.09,-15,-7.6,-3.5,-0.0012,-0.0058,-8.3e-05,0.01,0.0072,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,46,47,0.0054,3.6e+03,3.7e+03,0.032,6.3e-07,5e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24890000,-0.29,0.02,-0.0082,0.96,-1.8,-0.82,0.079,-15,-7.7,-3.5,-0.0012,-0.0058,-8.2e-05,0.01,0.0073,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,46,47,0.0054,3.7e+03,3.8e+03,0.032,6.2e-07,5e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24990000,-0.29,0.02,-0.008,0.96,-1.8,-0.82,0.071,-15,-7.7,-3.5,-0.0012,-0.0058,-8.2e-05,0.01,0.0074,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,47,48,0.0054,3.8e+03,3.9e+03,0.032,6.2e-07,4.9e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
25090000,-0.29,0.02,-0.0083,0.96,-1.8,-0.82,0.069,-16,-7.7,-3.5,-0.0012,-0.0058,-8.2e-05,0.01,0.0076,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,47,48,0.0054,3.9e+03,4e+03,0.032,6.1e-07,4.9e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
25190000,-0.29,0.02,-0.0086,0.96,-1.8,-0.82,0.069,-16,-7.8,-3.5,-0.0012,-0.0058,-8.2e-05,0.011,0.0076,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,48,49,0.0054,4e+03,4.1e+03,0.032,6.1e-07,4.9e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
25290000,-0.3,0.019,-0.0089,0.96,-1.8,-0.81,0.064,-16,-7.8,-3.5,-0.0012,-0.0058,-8.2e-05,0.011,0.0076,-0.13,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,-3.4,0.00051,0.00048,0.052,48,49,0.0054,4.1e+03,4.2e+03,0.032,6e-07,4.8e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
25390000,-0.3,0.019,-0.009,0.96,-1.8,-0.81,0.063,-16,-7.9,-3.5,-0.0012,-0.0058,-8.2e-05,0.011,0.0077,-0.13,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,-3.4,0.00051,0.00048,0.052,49,50,0.0054,4.1e+03,4.2e+03,0.032,6e-07,4.8e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
25490000,-0.3,0.019,-0.0091,0.96,-1.9,-0.82,0.062,-16,-8,-3.5,-0.0012,-0.0058,-8.2e-05,0.011,0.0077,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00051,0.00048,0.052,49,50,0.0054,4.2e+03,4.3e+03,0.032,6e-07,4.7e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
25590000,-0.3,0.019,-0.0093,0.96,-1.9,-0.82,0.063,-16,-8,-3.5,-0.0012,-0.0058,-8.2e-05,0.011,0.0077,-0.13,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,-3.4,0.00051,0.00048,0.052,50,51,0.0054,4.3e+03,4.4e+03,0.032,5.9e-07,4.7e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
25690000,-0.3,0.018,-0.0088,0.96,-1.9,-0.82,0.052,-16,-8.1,-3.5,-0.0012,-0.0058,-8.2e-05,0.011,0.0078,-0.13,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,-3.4,0.00051,0.00048,0.052,50,52,0.0054,4.4e+03,4.5e+03,0.032,5.9e-07,4.7e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
25790000,-0.3,0.017,-0.0087,0.96,-1.9,-0.83,0.052,-17,-8.2,-3.5,-0.0012,-0.0058,-8.1e-05,0.011,0.0077,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,51,52,0.0054,4.5e+03,4.6e+03,0.032,5.8e-07,4.6e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
25890000,-0.3,0.018,-0.0088,0.96,-1.9,-0.82,0.054,-17,-8.2,-3.5,-0.0012,-0.0058,-8.2e-05,0.011,0.0076,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,51,53,0.0054,4.6e+03,4.7e+03,0.032,5.8e-07,4.6e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
25990000,-0.3,0.018,-0.0088,0.96,-1.9,-0.83,0.047,-17,-8.3,-3.5,-0.0012,-0.0058,-8.2e-05,0.012,0.0076,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,52,53,0.0054,4.7e+03,4.8e+03,0.032,5.8e-07,4.5e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26090000,-0.29,0.018,-0.0085,0.96,-1.8,-0.84,0.046,-17,-8.4,-3.5,-0.0012,-0.0058,-8.1e-05,0.012,0.0075,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,52,54,0.0054,4.8e+03,4.9e+03,0.032,5.7e-07,4.5e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26190000,-0.3,0.018,-0.0083,0.96,-1.8,-0.84,0.041,-17,-8.5,-3.5,-0.0012,-0.0058,-8.1e-05,0.012,0.0075,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,53,54,0.0054,4.9e+03,5e+03,0.032,5.7e-07,4.5e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26290000,-0.3,0.018,-0.0083,0.96,-1.8,-0.85,0.035,-17,-8.6,-3.5,-0.0012,-0.0058,-8.1e-05,0.012,0.0075,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,53,55,0.0054,5e+03,5.1e+03,0.032,5.6e-07,4.4e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26390000,-0.29,0.018,-0.0078,0.96,-1.9,-0.86,0.039,-17,-8.7,-3.5,-0.0012,-0.0058,-8.1e-05,0.012,0.0074,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,54,56,0.0054,5.1e+03,5.2e+03,0.032,5.6e-07,4.4e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26490000,-0.29,0.018,-0.0076,0.96,-1.9,-0.86,0.048,-18,-8.7,-3.5,-0.0012,-0.0058,-8.1e-05,0.012,0.0074,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,55,56,0.0054,5.2e+03,5.4e+03,0.032,5.6e-07,4.4e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26590000,-0.29,0.018,-0.007,0.96,-1.9,-0.87,0.049,-18,-8.8,-3.5,-0.0012,-0.0058,-8.2e-05,0.012,0.0074,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,55,57,0.0054,5.3e+03,5.5e+03,0.032,5.5e-07,4.3e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26690000,-0.29,0.018,-0.007,0.96,-1.9,-0.87,0.047,-18,-8.9,-3.5,-0.0012,-0.0058,-8.2e-05,0.012,0.0073,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,56,57,0.0054,5.4e+03,5.6e+03,0.032,5.5e-07,4.3e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26790000,-0.29,0.017,-0.0068,0.96,-1.9,-0.88,0.046,-18,-9,-3.5,-0.0012,-0.0058,-8.2e-05,0.012,0.0071,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,56,58,0.0053,5.6e+03,5.7e+03,0.032,5.5e-07,4.3e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26890000,-0.29,0.017,-0.0061,0.96,-1.9,-0.89,0.042,-18,-9.1,-3.5,-0.0012,-0.0058,-8.2e-05,0.012,0.007,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,57,58,0.0054,5.7e+03,5.8e+03,0.032,5.4e-07,4.2e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
26990000,-0.29,0.018,-0.0055,0.96,-1.9,-0.9,0.041,-18,-9.2,-3.5,-0.0012,-0.0058,-8.2e-05,0.012,0.0068,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,57,59,0.0053,5.8e+03,5.9e+03,0.032,5.4e-07,4.2e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.7e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27090000,-0.29,0.018,-0.0054,0.96,-1.9,-0.91,0.044,-18,-9.3,-3.5,-0.0012,-0.0058,-8.2e-05,0.013,0.0066,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,58,60,0.0053,5.9e+03,6e+03,0.032,5.4e-07,4.2e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27190000,-0.29,0.018,-0.0054,0.96,-1.9,-0.92,0.046,-18,-9.5,-3.5,-0.0012,-0.0058,-8.2e-05,0.013,0.0065,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,59,60,0.0053,6e+03,6.2e+03,0.032,5.3e-07,4.1e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27290000,-0.29,0.019,-0.0055,0.96,-1.9,-0.93,0.16,-19,-9.6,-3.5,-0.0012,-0.0058,-8.2e-05,0.013,0.0063,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,59,61,0.0053,6.1e+03,6.3e+03,0.032,5.3e-07,4.1e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27390000,-0.29,0.021,-0.0065,0.96,-1.8,-0.94,0.49,-19,-9.7,-3.5,-0.0012,-0.0058,-8.2e-05,0.013,0.0062,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.4,0.00052,0.00048,0.052,60,61,0.0053,6.2e+03,6.4e+03,0.032,5.3e-07,4.1e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27490000,-0.29,0.023,-0.0077,0.96,-1.8,-0.94,0.8,-19,-9.8,-3.4,-0.0012,-0.0058,-8.3e-05,0.013,0.006,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.3,0.00052,0.00048,0.052,60,62,0.0053,6.4e+03,6.5e+03,0.031,5.3e-07,4.1e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27590000,-0.29,0.022,-0.0077,0.96,-1.9,-0.96,0.9,-19,-10,-3.3,-0.0012,-0.0058,-8.3e-05,0.013,0.0058,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.2,0.00052,0.00048,0.052,61,62,0.0053,6.5e+03,6.7e+03,0.032,5.2e-07,4e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27690000,-0.29,0.019,-0.0068,0.96,-1.9,-0.97,0.8,-19,-10,-3.3,-0.0012,-0.0058,-8.3e-05,0.013,0.0055,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.2,0.00052,0.00048,0.052,61,63,0.0053,6.6e+03,6.8e+03,0.032,5.2e-07,4e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27790000,-0.29,0.018,-0.0056,0.96,-1.9,-0.98,0.79,-19,-10,-3.2,-0.0013,-0.0058,-8.2e-05,0.013,0.0053,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3.1,0.00052,0.00048,0.052,62,64,0.0053,6.7e+03,6.9e+03,0.031,5.2e-07,4e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27890000,-0.29,0.018,-0.0052,0.96,-1.9,-1,0.83,-19,-11,-3.1,-0.0012,-0.0058,-8.2e-05,0.013,0.0052,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-3,0.00052,0.00048,0.052,62,64,0.0053,6.9e+03,7.1e+03,0.032,5.1e-07,3.9e-07,2.3e-06,0.039,0.04,0.00016,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
27990000,-0.29,0.018,-0.0055,0.96,-1.9,-1,0.82,-20,-11,-3,-0.0012,-0.0058,-8.2e-05,0.013,0.0049,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.9,0.00052,0.00048,0.052,63,65,0.0053,7e+03,7.2e+03,0.031,5.1e-07,3.9e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28090000,-0.29,0.018,-0.0057,0.96,-1.9,-1,0.83,-20,-11,-3,-0.0013,-0.0058,-8.1e-05,0.013,0.0048,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.9,0.00052,0.00048,0.052,64,65,0.0053,7.1e+03,7.3e+03,0.031,5.1e-07,3.9e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28190000,-0.29,0.018,-0.0051,0.96,-1.9,-1,0.83,-20,-11,-2.9,-0.0013,-0.0058,-8.1e-05,0.013,0.0046,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.8,0.00052,0.00048,0.052,64,66,0.0053,7.3e+03,7.5e+03,0.032,5.1e-07,3.9e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28290000,-0.29,0.019,-0.0045,0.96,-1.9,-1.1,0.83,-20,-11,-2.8,-0.0013,-0.0058,-8e-05,0.013,0.0044,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.7,0.00052,0.00048,0.052,65,67,0.0053,7.4e+03,7.6e+03,0.031,5e-07,3.8e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28390000,-0.29,0.019,-0.0044,0.96,-1.9,-1.1,0.83,-20,-11,-2.7,-0.0013,-0.0058,-8e-05,0.013,0.0041,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.6,0.00052,0.00048,0.052,65,67,0.0053,7.6e+03,7.7e+03,0.031,5e-07,3.8e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28490000,-0.29,0.019,-0.0046,0.96,-1.9,-1.1,0.84,-20,-12,-2.7,-0.0013,-0.0058,-8e-05,0.013,0.0039,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.6,0.00052,0.00048,0.052,66,68,0.0053,7.7e+03,7.9e+03,0.032,5e-07,3.8e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28590000,-0.29,0.019,-0.0046,0.96,-1.9,-1.1,0.83,-20,-12,-2.6,-0.0013,-0.0058,-7.9e-05,0.013,0.0037,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.5,0.00052,0.00048,0.052,67,69,0.0053,7.8e+03,8e+03,0.031,5e-07,3.8e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28690000,-0.29,0.019,-0.0044,0.96,-1.9,-1.1,0.83,-21,-12,-2.5,-0.0013,-0.0058,-7.9e-05,0.013,0.0034,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.4,0.00052,0.00048,0.052,67,69,0.0053,8e+03,8.2e+03,0.031,4.9e-07,3.8e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28790000,-0.29,0.018,-0.0037,0.96,-1.9,-1.1,0.83,-21,-12,-2.4,-0.0013,-0.0058,-7.9e-05,0.013,0.0032,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.3,0.00053,0.00048,0.052,68,70,0.0053,8.1e+03,8.3e+03,0.031,4.9e-07,3.7e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28890000,-0.29,0.018,-0.0035,0.96,-1.9,-1.2,0.83,-21,-12,-2.4,-0.0013,-0.0058,-7.8e-05,0.013,0.003,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.3,0.00053,0.00048,0.052,69,70,0.0053,8.3e+03,8.5e+03,0.031,4.9e-07,3.7e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
28990000,-0.29,0.018,-0.0032,0.96,-1.9,-1.2,0.83,-21,-13,-2.3,-0.0013,-0.0058,-7.8e-05,0.013,0.0027,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.2,0.00053,0.00048,0.052,69,71,0.0053,8.4e+03,8.6e+03,0.031,4.9e-07,3.7e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29090000,-0.29,0.018,-0.003,0.96,-1.9,-1.2,0.83,-21,-13,-2.2,-0.0013,-0.0058,-7.8e-05,0.013,0.0025,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2.1,0.00053,0.00048,0.052,70,72,0.0053,8.6e+03,8.8e+03,0.031,4.9e-07,3.7e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29190000,-0.29,0.018,-0.0029,0.96,-1.9,-1.2,0.83,-21,-13,-2.1,-0.0013,-0.0058,-7.7e-05,0.013,0.0023,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2,0.00053,0.00048,0.052,70,72,0.0053,8.7e+03,9e+03,0.031,4.8e-07,3.7e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29290000,-0.29,0.018,-0.0031,0.96,-1.9,-1.2,0.83,-21,-13,-2.1,-0.0013,-0.0058,-7.7e-05,0.013,0.0022,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-2,0.00053,0.00048,0.052,71,73,0.0053,8.9e+03,9.1e+03,0.031,4.8e-07,3.6e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29390000,-0.29,0.018,-0.0036,0.96,-1.9,-1.2,0.83,-22,-13,-2,-0.0013,-0.0058,-7.7e-05,0.013,0.002,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.9,0.00053,0.00048,0.052,72,74,0.0053,9.1e+03,9.3e+03,0.031,4.8e-07,3.6e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29490000,-0.3,0.018,-0.0035,0.96,-1.9,-1.2,0.83,-22,-14,-1.9,-0.0013,-0.0058,-7.6e-05,0.013,0.0019,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.8,0.00053,0.00048,0.052,72,74,0.0053,9.2e+03,9.5e+03,0.031,4.8e-07,3.6e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29590000,-0.3,0.017,-0.0033,0.96,-1.9,-1.3,0.83,-22,-14,-1.8,-0.0013,-0.0058,-7.6e-05,0.013,0.0018,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.7,0.00053,0.00048,0.052,73,75,0.0053,9.4e+03,9.6e+03,0.031,4.8e-07,3.6e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29690000,-0.3,0.017,-0.0033,0.96,-1.9,-1.3,0.83,-22,-14,-1.8,-0.0013,-0.0058,-7.5e-05,0.013,0.0016,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.7,0.00053,0.00048,0.052,74,76,0.0052,9.6e+03,9.8e+03,0.031,4.7e-07,3.6e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29790000,-0.3,0.018,-0.003,0.96,-1.9,-1.3,0.83,-22,-14,-1.7,-0.0013,-0.0058,-7.4e-05,0.013,0.0015,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.6,0.00053,0.00048,0.052,74,76,0.0053,9.7e+03,1e+04,0.031,4.7e-07,3.5e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
29890000,-0.3,0.018,-0.0024,0.96,-1.9,-1.3,0.82,-23,-14,-1.6,-0.0013,-0.0058,-7.3e-05,0.013,0.0014,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.5,0.00053,0.00048,0.052,75,77,0.0053,9.9e+03,1e+04,0.031,4.7e-07,3.5e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
